#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
1	304	0	-2.956865394705782	2.518802583158411	-0.002000000000000	0.002000000000000	-0.000000832991232	306.905903830172974	6	7	6	
1	304	0	-2.956865394705782	2.518802583158411	-0.002000000000000	0.002000000000000	-0.000000832991232	306.905903830172974	4	6	7	
1	303	0	-2.956865394705782	2.518802583158411	-0.002000000000000	0.002000000000000	-0.000000832991232	306.905903830172974	4	4	6	
1	300	0	-2.956865394705782	2.518802583158411	-0.002000000000000	0.002000000000000	-0.000000832991232	306.905903830172974	3	4	4	
8	296	0	-2.940174180696004	2.542192018480235	0.010000000000000	-0.010000000000000	0.000000000000000	-2681.846749414288752	0	3	4	
6	290	0	-2.960366316712648	2.594963204067662	0.001893249604005	0.005559163689779	0.000000000000000	381.844905181577246	-4	0	3	
2	291	0	-2.931238108034362	2.563713479188923	-0.007471658100130	0.010000000000000	0.000000000000000	446.618329963576684	-10	-4	0	
7	292	0	-2.890285252713418	2.547456871028926	0.004639151099832	0.006049829457946	0.000000000000000	304.433350050068043	-9	-10	-4	
5	289	0	-2.877871659040629	2.547340350190232	0.010000000000000	-0.010000000000000	0.000000000000000	248.931221509057110	-8	-9	-10	
5	288	0	-2.879793342338173	2.606552301508256	-0.010000000000000	-0.010000000000000	-0.000000763595650	137.833513263647205	-11	-8	-9	
7	289	0	-2.892768875792502	2.607601450171773	-0.010000000000000	-0.010000000000000	0.000000000000000	261.454444062860716	-12	-11	-8	
3	288	0	-2.876337499003008	2.618094879733893	-0.001565308687714	0.010000000000000	-0.000000762837294	348.166671229216433	-11	-12	-11	
3	291	0	-2.876337499003008	2.618094879733893	-0.001565308687714	0.010000000000000	-0.000000762837294	348.166671229216433	-12	-11	-12	
3	293	0	-2.876337499003008	2.618094879733893	-0.001565308687714	0.010000000000000	-0.000000762837294	348.166671229216433	-9	-12	-11	
3	292	0	-2.876337499003008	2.618094879733893	-0.001565308687714	0.010000000000000	-0.000000762837294	348.166671229216433	-7	-9	-12	
0	290	0	-2.894991479877643	2.611744887671282	0.002275767117649	-0.010000000000000	0.000000000000000	130.261712495228835	-8	-7	-9	
2	286	0	-2.829890697135962	2.633610026746895	0.005423754335732	0.005708965695591	0.000000000000000	264.459477882433760	-10	-8	-7	
1	283	0	-2.879231235127782	2.597662325279583	-0.000922305936617	-0.004754765332092	0.000000000000000	356.215343732137569	-14	-10	-8	
5	286	0	-2.839114105361571	2.574230738874490	-0.010000000000000	0.010000000000000	0.000000000000000	314.632930394781340	-17	-14	-10	
6	285	0	-2.839971067154560	2.600623058658138	-0.010000000000000	0.010000000000000	-0.000000723758230	284.124926431186680	-14	-17	-14	
6	286	0	-2.839971067154560	2.600623058658138	-0.010000000000000	0.010000000000000	-0.000000723758230	284.124926431186680	-15	-14	-17	
6	285	0	-2.839971067154560	2.600623058658138	-0.010000000000000	0.010000000000000	-0.000000723758230	284.124926431186680	-14	-15	-14	
6	286	0	-2.839971067154560	2.600623058658138	-0.010000000000000	0.010000000000000	-0.000000723758230	284.124926431186680	-15	-14	-15	
6	289	0	-2.839971067154560	2.600623058658138	-0.010000000000000	0.010000000000000	-0.000000723758230	284.124926431186680	-14	-15	-14	
9	289	0	-2.802312768582185	2.631698758270805	-0.003325746588671	-0.003031939158488	0.000000000000000	335.292602740027860	-11	-14	-15	
5	289	0	-2.758816955168824	2.613070659050766	-0.010000000000000	-0.000959813186245	0.000000000000000	296.584523723510472	-11	-11	-14	
5	288	0	-2.765322734429172	2.615886973364190	0.010000000000000	0.010000000000000	0.000000000000000	201.697465244412427	-11	-11	-11	
3	287	0	-2.779377054301961	2.616656222114939	0.010000000000000	0.010000000000000	-0.000000716726762	287.783004439923047	-12	-11	-11	
4	274	0	-2.746826578309216	2.591232306225998	0.006823150076641	-0.003131546374893	0.000000000000000	258.327872563755363	-28	-23	-22	
7	272	0	-2.760071982058626	2.547391728084361	-0.007910458235552	0.002696751018940	0.000000000000000	356.819174594984418	-26	-28	-23	
1	269	0	-2.759910838064523	2.543216563583633	0.010000000000000	-0.010000000000000	-0.000000648193469	307.470997282849055	-28	-26	-28	
1	275	0	-2.759910838064523	2.543216563583633	0.010000000000000	-0.010000000000000	-0.000000648193469	307.470997282849055	-31	-28	-26	
1	274	0	-2.759910838064523	2.543216563583633	0.010000000000000	-0.010000000000000	-0.000000648193469	307.470997282849055	-25	-31	-28	
1	271	0	-2.759910838064523	2.543216563583633	0.010000000000000	-0.010000000000000	-0.000000648193469	307.470997282849055	-26	-25	-31	
4166	276	1	0.024807629542900	0.010000042106014	0.006999201769528	0.010000023357496	-0.000000648193469	307.470997282849055	-29	-26	-25	
5	279	0	-2.773211494127910	2.540833177621921	-0.010000000000000	0.010000000000000	0.000000000000000	316.504358516836021	-24	-29	-26	
8	278	0	-2.778634001163133	2.524657514681965	-0.008586960949601	0.001156527330551	-0.000000662230531	211.620356769953446	-21	-24	-29	
8	275	0	-2.778634001163133	2.524657514681965	-0.008586960949601	0.001156527330551	-0.000000662230531	211.620356769953446	-22	-21	-24	
7	276	0	-2.787838967687768	2.508196123366835	0.007035774834106	-0.000820818145346	0.000000000000000	199.274432447910414	-25	-22	-21	
7	278	0	-2.829690202557182	2.458158113327074	0.006929931194786	-0.004904223746693	0.000000000000000	261.354250432964989	-24	-25	-22	
0	277	0	-2.843529069713834	2.499078516307476	0.010000000000000	0.000670489222680	-0.000000638681888	237.997312816963472	-22	-24	-25	
0	277	0	-2.843529069713834	2.499078516307476	0.010000000000000	0.000670489222680	-0.000000638681888	237.997312816963472	-23	-22	-24	
0	272	0	-2.843529069713834	2.499078516307476	0.010000000000000	0.000670489222680	-0.000000638681888	237.997312816963472	-23	-23	-22	
6	275	0	-2.848261097523967	2.505825811540366	0.008412777464532	0.010000000000000	0.000000000000000	223.307263402826891	-28	-23	-23	
3	276	0	-2.870406142990122	2.527910736589721	-0.008631985968828	-0.010000000000000	-0.000000624785464	329.374493827722119	-25	-28	-23	
3	281	0	-2.870406142990122	2.527910736589721	-0.008631985968828	-0.010000000000000	-0.000000624785464	329.374493827722119	-24	-25	-28	
3	279	0	-2.870406142990122	2.527910736589721	-0.008631985968828	-0.010000000000000	-0.000000624785464	329.374493827722119	-19	-24	-25	
3	284	0	-2.870406142990122	2.527910736589721	-0.008631985968828	-0.010000000000000	-0.000000624785464	329.374493827722119	-21	-19	-24	
4	284	0	-2.867070008078789	2.517168873816315	-0.005769230769231	-0.005769230769231	0.000000000000000	262.421010052993040	-16	-21	-19	
2	284	0	-2.856368073277955	2.519453107721351	0.007222579981702	0.010000000000000	0.000000000000000	345.335184915240461	-16	-16	-21	
6	287	0	-2.844845793409474	2.522828330397995	-0.009418791884917	0.000298463941744	-0.000000631838190	291.885797220475808	-16	-16	-16	
6	289	0	-2.844845793409474	2.522828330397995	-0.009418791884917	0.000298463941744	-0.000000631838190	291.885797220475808	-13	-16	-16	
6	290	0	-2.844845793409474	2.522828330397995	-0.009418791884917	0.000298463941744	-0.000000631838190	291.885797220475808	-11	-13	-16	
6	290	0	-2.844845793409474	2.522828330397995	-0.009418791884917	0.000298463941744	-0.000000631838190	291.885797220475808	-10	-11	-13	
1	291	0	-2.819542959582664	2.471566446126980	-0.000159301401296	0.002000000000000	0.000000000000000	328.596933991538037	-10	-10	-11	
7	286	0	-2.811402480004400	2.476745885802019	-0.008728484373466	-0.010000000000000	0.000000000000000	368.312636168055576	-9	-10	-10	
4	286	0	-2.837595974022697	2.493589090973645	0.010000000000000	0.010000000000000	-0.000000630339472	286.965231472925097	-14	-9	-10	
0	286	0	-2.847886357260110	2.563675930400327	0.003658734985685	-0.001212235511584	-0.000000616661429	246.547595147915644	-11	-13	-13	
0	285	0	-2.847886357260110	2.563675930400327	0.003658734985685	-0.001212235511584	-0.000000616661429	246.547595147915644	-14	-11	-13	
4202	286	1	0.022342860224426	0.010000042107112	0.006999201718227	0.010000023359860	0.000000000000000	321.256207402842278	-15	-14	-11	
0	286	0	-2.852310809279187	2.583858196151172	0.010000000000000	0.005397754062326	0.000000000000000	363.812139498027705	-14	-15	-14	
4	285	0	-2.856577006395071	2.610245041422318	-0.003750153560443	0.010000000000000	0.000000000000000	294.316320229605651	-14	-14	-15	
6	288	0	-2.890149009216295	2.565665866856562	-0.010000000000000	-0.010000000000000	0.000000000000000	308.241724518144338	-15	-14	-14	
5	291	0	-2.907178430493556	2.563903549468675	-0.000442066500786	0.002586238449818	0.000000000000000	142.103924117904768	-12	-15	-14	
3	287	0	-2.906085030701808	2.542698256284471	-0.010000000000000	-0.010000000000000	-0.000000608077446	259.906285465505960	-9	-12	-15	
3	286	0	-2.906085030701808	2.542698256284471	-0.010000000000000	-0.010000000000000	-0.000000608077446	259.906285465505960	-13	-9	-12	
3	286	0	-2.906085030701808	2.542698256284471	-0.010000000000000	-0.010000000000000	-0.000000608077446	259.906285465505960	-14	-13	-9	
3	288	0	-2.906085030701808	2.542698256284471	-0.010000000000000	-0.010000000000000	-0.000000608077446	259.906285465505960	-14	-14	-13	
9	289	0	-2.948429148038662	2.524996547489676	-0.007360240749875	0.010000000000000	0.000000000000000	331.352003018923085	-12	-14	-14	
6	290	0	-2.937045990449257	2.533970518455917	-0.001602063768170	-0.009580439450943	0.000000000000000	303.661438953217498	-11	-12	-14	
5	292	0	-2.918208048509477	2.540484931392696	-0.001881787323257	0.004420203322689	0.000000000000000	297.166600479841009	-10	-11	-12	
9	293	0	-2.922572816756150	2.505723623471201	0.010000000000000	0.009147825463983	0.000000000000000	279.116448113308422	-8	-10	-11	
1	292	0	-2.922860759062788	2.499947746449930	0.010000000000000	0.000340756388319	-0.000000600848730	304.080731278464214	-7	-8	-10	
7	291	0	-2.973539665379630	2.514866934786887	-0.001551087567367	-0.010000000000000	0.000000000000000	293.168792723032084	-8	-7	-8	
7	293	0	-2.973250565887628	2.513173136106593	-0.008840459192672	-0.004355255083700	-0.000000595452379	292.663787750470988	-9	-8	-7	
7	293	0	-2.973250565887628	2.513173136106593	-0.008840459192672	-0.004355255083700	-0.000000595452379	292.663787750470988	-7	-9	-8	
7	294	0	-2.973250565887628	2.513173136106593	-0.008840459192672	-0.004355255083700	-0.000000595452379	292.663787750470988	-7	-7	-9	
7	295	0	-2.973250565887628	2.513173136106593	-0.008840459192672	-0.004355255083700	-0.000000595452379	292.663787750470988	-6	-7	-7	
7	295	0	-2.973250565887628	2.513173136106593	-0.008840459192672	-0.004355255083700	-0.000000595452379	292.663787750470988	-5	-6	-7	
0	293	0	-2.977809144866651	2.539576476509308	-0.003269531454353	0.010000000000000	0.000000000000000	405.678214324164514	-5	-5	-6	
9	296	0	-2.953695003269776	2.519309933345828	0.009143795501168	-0.002885526840199	0.000000000000000	303.968064485794798	-7	-5	-5	
8	300	0	-2.985830909639256	2.560264214424252	-0.010000000000000	0.007855392669516	0.000000000000000	314.050556755384434	-4	-7	-5	
3	297	0	-2.986153208775932	2.537144154850521	-0.010000000000000	0.010000000000000	0.000000000000000	424.233486829093977	0	-4	-7	
8	297	0	-2.979826825054410	2.529434316425535	-0.010000000000000	0.010000000000000	0.000000000000000	324.740297430501528	-3	0	-4	
4	302	0	-2.959882270595646	2.544182863912828	0.006765054227443	-0.007707332539275	0.000000000000000	367.120409379407249	-3	-3	0	
0	303	0	-2.955579487008653	2.528173812190831	0.010000000000000	0.010000000000000	-0.000000613549985	363.345879611646808	2	-3	-3	
0	304	0	-2.955579487008653	2.528173812190831	0.010000000000000	0.010000000000000	-0.000000613549985	363.345879611646808	3	2	-3	
3	316	0	-2.992788089003181	2.540819034634428	0.010000000000000	-0.010000000000000	-0.000000661870602	310.011937214010061	14	13	12	
3	315	0	-2.992788089003181	2.540819034634428	0.010000000000000	-0.010000000000000	-0.000000661870602	310.011937214010061	16	14	13	
4	310	0	-3.036228246272130	2.548335125661129	0.005485829035029	-0.010000000000000	-0.000000666080352	255.855995185077603	15	16	14	
4	309	0	-3.036228246272130	2.548335125661129	0.005485829035029	-0.010000000000000	-0.000000666080352	255.855995185077603	10	15	16	
4	309	0	-3.036228246272130	2.548335125661129	0.005485829035029	-0.010000000000000	-0.000000666080352	255.855995185077603	9	10	15	
4	314	0	-3.036228246272130	2.548335125661129	0.005485829035029	-0.010000000000000	-0.000000666080352	255.855995185077603	9	9	10	
4	313	0	-3.036228246272130	2.548335125661129	0.005485829035029	-0.010000000000000	0.000000000000000	-3128.112360138602526	14	9	9	
2	313	0	-3.018732216111110	2.583882040961027	-0.004826401145801	-0.010000000000000	0.000000000000000	130.353399718032989	13	14	9	
7	315	0	-2.972014192271128	2.552547028338004	0.003587343019423	0.010000000000000	-0.000000665985031	340.644652886044298	13	13	14	
7	314	0	-2.972014192271128	2.552547028338004	0.003587343019423	0.010000000000000	-0.000000665985031	340.644652886044298	15	13	13	
7	314	0	-2.972014192271128	2.552547028338004	0.003587343019423	0.010000000000000	-0.000000665985031	340.644652886044298	14	15	13	
7	314	0	-2.972014192271128	2.552547028338004	0.003587343019423	0.010000000000000	0.000000000000000	311.889567562376328	14	14	15	
0	317	0	-2.966179504769785	2.572204607992710	0.000348851258967	0.009616354205801	0.000000000000000	229.138329609266833	14	14	14	
0	317	0	-2.940195891262570	2.575096215615072	0.010000000000000	-0.006954291395431	0.000000000000000	419.666055159065309	17	14	14	
0	316	0	-2.966321701480634	2.566074522174722	0.001495724025433	-0.010000000000000	-0.000000694862571	367.303271416153791	17	17	14	
0	318	0	-2.966321701480634	2.566074522174722	0.001495724025433	-0.010000000000000	-0.000000694862571	367.303271416153791	16	17	17	
0	316	0	-2.966321701480634	2.566074522174722	0.001495724025433	-0.010000000000000	-0.000000694862571	367.303271416153791	18	16	17	
0	313	0	-2.966321701480634	2.566074522174722	0.001495724025433	-0.010000000000000	-0.000000694862571	367.303271416153791	16	18	16	
4	314	0	-2.962484911847139	2.581508850710840	-0.010000000000000	-0.007313613119236	0.000000000000000	326.124916168695449	13	16	18	
8	312	0	-2.958500423000384	2.606790240385025	-0.006554394264175	0.001062114961649	-0.000000692957693	313.955803897219369	14	13	16	
8	315	0	-2.958500423000384	2.606790240385025	-0.006554394264175	0.001062114961649	-0.000000692957693	313.955803897219369	12	14	13	
8	318	0	-2.958500423000384	2.606790240385025	-0.006554394264175	0.001062114961649	-0.000000692957693	313.955803897219369	15	12	14	
7	315	0	-2.978047552244287	2.611248888619888	-0.002844657076730	-0.010000000000000	0.000000000000000	346.509990585485923	18	15	12	
3	316	0	-2.938977335189815	2.567213723437770	-0.010000000000000	0.010000000000000	0.000000000000000	389.420476858132076	15	18	15	
0	313	0	-2.925121809134826	2.594622625782580	0.010000000000000	-0.010000000000000	-0.000000714255075	336.616556453022667	16	15	18	
0	312	0	-2.925121809134826	2.594622625782580	0.010000000000000	-0.010000000000000	-0.000000714255075	336.616556453022667	13	16	15	
0	313	0	-2.925121809134826	2.594622625782580	0.010000000000000	-0.010000000000000	-0.000000714255075	336.616556453022667	12	13	16	
7	315	0	-2.945592041076234	2.584526801691957	-0.010000000000000	0.010000000000000	-0.000000711602105	209.653544879970013	13	12	13	
7	313	0	-2.945592041076234	2.584526801691957	-0.010000000000000	0.010000000000000	-0.000000711602105	209.653544879970013	15	13	12	
7	310	0	-2.945592041076234	2.584526801691957	-0.010000000000000	0.010000000000000	-0.000000711602105	209.653544879970013	13	15	13	
2	306	0	-2.903430008924048	2.578789553423886	-0.010000000000000	0.010000000000000	-0.000000693303650	256.288433438402080	5	4	3	
1	308	0	-2.924812567777221	2.590662415037259	-0.007260957884999	0.010000000000000	0.000000000000000	291.403847209277217	6	5	4	
3	307	0	-2.955836083160646	2.603569539656120	0.010000000000000	0.004296266836291	0.000000000000000	310.526612345174101	8	6	5	
8	308	0	-2.930920278842851	2.645933635379509	0.010000000000000	0.002847206762660	0.000000000000000	160.517944283404773	7	8	6	
5	307	0	-2.937881944644698	2.655710764996907	0.010000000000000	0.002079172121776	-0.000000713121207	386.367033779852079	8	7	8	
5	304	0	-2.937881944644698	2.655710764996907	0.010000000000000	0.002079172121776	-0.000000713121207	386.367033779852079	7	8	7	
4286	302	1	0.024075163228776	0.010000042106559	0.006999201661400	0.010000023361409	0.000000000000000	192.034242237267819	4	7	8	
9	299	0	-2.930265329234373	2.685030461865879	0.010000000000000	-0.010000000000000	0.000000000000000	214.300438154589273	2	4	7	
4288	301	1	0.024008698345275	0.010000042106608	0.006999201661301	0.010000023361372	0.000000000000000	306.882047407167136	-1	2	4	
1	299	0	-2.943447363085950	2.674160740546113	-0.000957307597924	-0.000153606702145	-0.000000694639104	302.461384653235996	1	-1	2	
1	295	0	-2.943447363085950	2.674160740546113	-0.000957307597924	-0.000153606702145	-0.000000694639104	302.461384653235996	-1	1	-1	
8	294	0	-2.947361977870826	2.629174992056708	-0.010000000000000	-0.000562330836824	0.000000000000000	179.416511119038091	-5	-1	1	
